area_type,availability,location,size,society,total_sqft,bath,balcony,price
Super built-up  Area,Ready To Move,Brookefield,2 BHK,Roeekbl,1225,2,2,72.20574678
Plot  Area,Ready To Move,Akshaya Nagar,9 Bedroom,,2400,9,2,338.0168478
Plot  Area,18-Apr,Hennur Road,4 Bedroom,Saandtt,1650,5,2,298.0535214
Super built-up  Area,Ready To Move,Kodichikkanahalli,3 BHK,Winerri,1322,3,1,1
Super built-up  Area,Ready To Move,Konanakunte,2 BHK,AmageSa,1161,2,1,1
Plot  Area,Ready To Move,5th Phase JP Nagar,4 Bedroom,,760,3,1,100.1966273
Built-up  Area,Ready To Move,Vijayanagar,4 Bedroom,,4500,4,1,221.5227396
Built-up  Area,Ready To Move,BEML Layout,2 BHK,G aceer,960,2,0,1
Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1569,3,1,109.4394905
Built-up  Area,Ready To Move,NRI Layout,3 BHK,,2400,4,,91.11808522
Super built-up  Area,Ready To Move,Hennur Road,3 BHK,Maity W,1445,3,2,96.24265695
Plot  Area,Ready To Move,Sarjapur,4 Bedroom,Maensar,1505,3,2,1
Super built-up  Area,Ready To Move,Thigalarapalya,4 BHK,Prtanha,3122,6,2,237.3389565
Super built-up  Area,Ready To Move,Hennur Road,2 BHK,Gaodsch,1096,2,1,78.63402141
Built-up  Area,Ready To Move,Kanakapura,3 BHK,,1450,3,1,72.35782074
Plot  Area,Ready To Move,Narayanapura,9 Bedroom,,2884,10,2,342.0968248
Super built-up  Area,Ready To Move,Magadi Road,1 BHK,Vrenty ,604,1,1,40.00459289
Super built-up  Area,Ready To Move,Kogilu,2 BHK,,1170,2,2,43.74158222
Super built-up  Area,Ready To Move,BTM 2nd Stage,2 BHK,,957,2,0,87.98469205
Plot  Area,Ready To Move,Hebbal Kempapura,3 Bedroom,,2900,4,3,212.9980273
Built-up  Area,18-Dec,Electronic City,2 BHK,,1160,2,1,36.05360777
Built-up  Area,18-Jul,Hosa Road,3 BHK,Mahesr ,1725,3,1,82.70059563
Plot  Area,Ready To Move,Kengeri Satellite Town Stage 1,1 Bedroom,,450,2,0,74.23049299
Super built-up  Area,Ready To Move,Begur Road,3 BHK,Dhalsh ,1500,2,3,51.53217197
Super built-up  Area,Ready To Move,Harlur,3 BHK,SrEndPo,1824,3,2,91.16307574
Super built-up  Area,Ready To Move,Rachenahalli,3 BHK,Leino C,2250,3,2,198.3828909
Built-up  Area,Ready To Move,Ayappa Nagar,3 BHK,Kuave E,1698,3,1,1
Super built-up  Area,18-Jul,Electronic City,3 BHK,,1400,3,2,40.55890492
Built-up  Area,Ready To Move,Whitefield,2 BHK,,1200,2,1,64.8619599
Super built-up  Area,Ready To Move,Dasarahalli,3 BHK,Sooneoo,1902.55,3,2,113.6708017
Carpet  Area,Ready To Move,JP Nagar,2 BHK,BSensth,1150,2,1,92.57444514
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Contsci,1430,2,2,81.61444716
Plot  Area,Ready To Move,Kammagondahalli,1 Bedroom,,1215,2,0,85.41026229
Built-up  Area,Ready To Move,Jalahalli,4 BHK,Tahtsla,3083,4,2,257.5566312
Built-up  Area,18-Dec,Electronic City,2 BHK,,1025,2,1,35.15993219
Plot  Area,Ready To Move,Marathahalli,2 Bedroom,,1353,2,0,91.9880233
Plot  Area,Ready To Move,Whitefield,5 Bedroom,,6369,4,,332.6386742
Super built-up  Area,Ready To Move,Whitefield,2 BHK,Niborik,1085,2,1,39.25815129
Plot  Area,Ready To Move,4th Block Koramangala,2 Bedroom,,1200,2,1,200.3518169
Super built-up  Area,19-Dec,Hoodi,2 BHK,Caycend,1289,2,2,62.57508699
Plot  Area,Ready To Move,Horamavu Agara,5 Bedroom,,1200,4,1,98.89563356
Super built-up  Area,Ready To Move,Hennur Road,3 BHK,,2300,3,3,93.9320736
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Klark L,1691 - 2170,3,0,114.5208096
